1, 0, 0
43, 4, 0
67, 4, 8
86, 4, 15
104, 4, 15
110, 4, 27
123, 4, 38
135, 4, 45
156, 4, 55
177, 4, 67
185, 4, -1
188, 4, -1
191, 4, -1
196, 4, 67
213, 4, 67
223, 18, -1
232, 18, 67
258, 18, 82
271, 8, -1
330, 18, 95
340, 18, -1
346, 18, 5
348, 18, 95
371, 18, 96
403, 18, -1
441, 18, -1
446, 18, -1
464, 18, 0
571, 8, 11
593, 18, 23
609, 8, 31
635, 18, 31
637, 18, 31
640, 18, -1
680, 8, 43
683, 8, 43
714, 8, 55
737, 8, 7
741, 18, -1
758, 18, 7
761, 18, -1
770, 8, 74
779, 18, -1
782, 18, 4
794, 18, 86
826, 18, 87
855, 18, -1
871, 8, 0
980, 18, 7
1001, 18, 18
1017, 18, 31
1062, 18, 41
1088, 18, 45
1104, 18, 55
1124, 18, 68
1140, 18, -1
1150, 18, 8
1161, 18, 78
1196, 18, -1
1200, 18, -1
1212, 18, 0
1215, 8, -1
1228, 18, 0
1231, 18, 0
1318, -1, 7
1338, -1, 15
1362, 18, 25
1374, -1, 31
1376, 18, 1
1405, 18, 1
1417, 18, 50
1432, 18, -1
1453, 18, 65
1473, 18, 80
1476, 18, 80
1479, 18, 80
1495, 18, -1
1498, 18, -1
1501, 18, 80
1506, 18, 80
1509, 18, -1
1547, 18, -1
1554, 32, 80
1603, 32, 88
1634, 32, 7
1637, 32, -1
1640, 32, 97
1644, 32, 97
1659, 32, -1
1671, 32, -1
1701, 4, -1
1728, 44, -1
1875, -1, -1
